2440            , -4878488.32599277, -1609233.32831323, 5602386.53687278, -4243.47590800376, -2313.50040282201, -5326.74539668824
2450            , -4920700.83902913, -1632294.88315122, 5548865.40386871, -4198.94183982293, -2298.76871163684, -5377.42392548975
2460            , -4962465.46751596, -1655207.86533854, 5494839.21480437, -4153.89919343957, -2283.78585992869, -5427.75552266952
2470            , -5003777.13164398, -1677969.76293014, 5440311.47164152, -4108.34917468641, -2268.55178404919, -5477.73365282982
2480            , -5044630.76400277, -1700578.06347499, 5385285.74188364, -4062.29305770418, -2253.06644655448, -5527.35174312135
2490            , -5085021.31026992, -1723030.25428108, 5329765.65894765, -4015.73218616009, -2237.32983678153, -5576.60318379057
2500            , -5124943.72991244, -1745323.82268608, 5273754.92253015, -3968.66797447293, -2221.34197143  , -5625.48132875766
2510            , -5164392.9969004, -1767456.25633391, 5217257.29896765, -3921.10190904398, -2205.10289514955, -5673.97949622564
2520            , -5203364.10043295, -1789425.0434572, 5160276.62159056, -3873.03554949358, -2188.61268113233, -5722.09096932137
2530            , -5241852.04567673, -1811227.67316572, 5102816.7910706 , -3824.47052990259, -2171.87143171055, -5769.80899676892
2540            , -5279851.85451664, -1832861.63574076, 5044881.77576132, -3775.40856005837, -2154.8792789589, -5817.12679359602
2550            , -5317358.56631923, -1854324.4229356, 4986475.61203144, -3725.8514267046, -2137.63638530178, -5864.03754187424
2560            , -5354367.23870847, -1875613.52828205, 4927602.4045905 , -3675.80099479446, -2120.14294412492, -5910.53439149335
2570            , -5390872.94835414, -1896726.44740316, 4868266.32680673, -3625.25920874652, -2102.39918039134, -5956.61046097062
2580            , -5426870.79177278, -1917660.67833207, 4808471.62101649, -3574.22809370269, -2084.40535126145, -6002.25883829564
2590            , -5462355.88614121, -1938413.72183712, 4748222.59882529, -3522.70975678765, -2066.16174671689, -6047.47258181118
2600            , -5497323.37012266, -1958983.08175318, 4687523.64139959, -3470.706388369 , -2047.66869018812, -6092.24472113074
2610            , -5531768.40470551, -1979366.26531929, 4626379.19974943, -3418.22026331755, -2028.92653918527, -6136.56825809339
2620            , -5565686.17405461, -1999560.78352263, 4564793.79500119, -3365.25374226688, -2009.93568593216, -6180.43616775644
2630            , -5599071.88637519, -2019564.15144886, 4502772.01866032, -3311.80927287153, -1990.69655800312, -6223.84139942654
2640            , -5631920.77478938, -2039373.88863877, 4440318.53286351, -3257.88939106302, -1971.2096189624, -6266.77687772972
2650            , -5664228.09822523, -2058987.51945143, 4377438.07061997, -3203.49672230294, -1951.4753690058, -6309.23550372096
2660            , -5695989.14231826, -2078402.57343371, 4314135.43604148, -3148.63398283216, -1931.49434560425, -6351.21015603388
2670            , -5727199.22032547, -2097616.58569625, 4250415.5045606 , -3093.30398091545, -1911.26712414905, -6392.69369207095
2680            , -5757853.67405183, -2116627.09729589, 4186283.22313696, -3037.50961808064, -1890.79431859838, -6433.67894923482
2690            , -5787947.874789 , -2135431.65562459, 4121743.61045083, -2981.25389035126, -1870.07658212475, -6474.15874620125
2700            , -5817477.22426649, -2154027.81480481, 4056801.75708392, -2924.5398894719, -1849.11460776308, -6514.12588423413
2710            , -5846437.15561492, -2172413.13609136, 3991462.82568672, -2867.3708041253, -1827.90912905898, -6553.57314854303
2720            , -5874823.13434149, -2190585.18827979, 3925732.05113207, -2809.74992114012, -1806.46092071686, -6592.49330968374
2730            , -5902630.65931738, -2208541.54812114, 3859614.74065452, -2751.68062668849, -1784.77079924753, -6630.87912500229
2740            , -5929855.26377717, -2226279.80074332, 3793116.27397506, -2693.16640747219, -1762.83962361478, -6668.72334012267
2750            , -5956492.51633001, -2243797.54007883, 3726242.10341064, -2634.21085189655, -1740.66829588059, -6706.01869047894
2760            , -5982538.02198244, -2261092.36929895, 3658997.75396829, -2574.81765123088, -1718.25776184857, -6742.75790289179
2770            , -6007987.42317282, -2278161.90125438, 3591388.82342317, -2514.99060075432, -1695.60901170505, -6778.93369719006
2780            , -6032836.40081706, -2295003.75892226, 3523420.98238017, -2454.73360088605, -1672.72308065748, -6814.53878787756
2790            , -6057080.67536558, -2311615.57585957, 3455099.97431866, -2394.05065829868, -1649.60104956964, -6849.56588584531
2800            , -6080716.00787141, -2327994.99666281, 3386431.61561985, -2332.94588701355, -1626.24404559309, -6884.00770012968
2810            , -6103738.201069 , -2344139.67743408, 3317421.79557638, -2271.42350947689, -1602.65324279454, -6917.85693971646
2820            , -6126143.1004638, -2360047.28625331, 3248076.47638357, -2209.48785761545, -1578.82986277834, -6951.10631539122
2830            , -6147926.59543225, -2375715.50365673, 3178401.69311201, -2147.14337387045, -1554.77517530388, -6983.74854163603
2840            , -6169084.62033199, -2391142.02312151, 3108403.55366092, -2084.39461220853, -1530.49049889713, -7015.7763385727
2850            , -6189613.15562209, -2406324.55155641, 3038088.23869183, -2021.24623910842, -1505.97720145587, -7047.18243395269
2860            , -6209508.22899297, -2421260.80979853, 2967462.00154212, -1957.70303452193, -1481.23670084801, -7077.95956519367
2870            , -6228765.91650585, -2435948.53311599, 2896531.16811803, -1893.76989280805, -1456.2704655024, -7108.1004814628
2880            , -6247382.34374133, -2450385.47171641, 2825302.13676651, -1829.45182363869, -1431.08001499161, -7137.5979458068
2890            , -6265353.686957 , -2464569.39126124, 2753781.37812558, -1764.75395287468, -1405.66692060603, -7166.44473732855
2900            , -6282676.17425351, -2478498.07338581, 2681975.43495274, -1699.68152341064, -1380.03280591859, -7194.63365341034
2910            , -6299346.08674903, -2492169.31622489, 2609890.92193081, -1634.23989598737, -1354.17934733966, -7222.15751198355
2920            , -6315359.75976162, -2505580.93494382, 2537534.52545093, -1568.43454997014, -1328.10827466131, -7249.00915384448
2930            , -6330713.58399924, -2518730.76227499, 2464913.00337211, -1502.27108409165, -1301.82137159039, -7275.18144501634
2940            , -6345404.00675697, -2531616.64905962, 2392033.18475702, -1435.75521715792, -1275.32047626973, -7300.6672791568
2950            , -6359427.53312109, -2544236.46479463, 2318901.96958333, -1368.89278871592, -1248.6074817867, -7325.45958001109
2960            , -6372780.72717971, -2556588.09818466, 2245526.32843048, -1301.68975968117, -1221.68433666868, -7349.55130391008
2970            , -6385460.21323941, -2568669.45769879, 2171913.30214105, -1234.15221292396, -1194.55304536448, -7372.93544231293
2980            , -6397462.67704749, -2580478.47213216, 2098070.00145667, -1166.28635381263, -1167.21566871115, -7395.6050243939
2990            , -6408784.86701955, -2592013.09117213, 2024003.60662767, -1098.09851071232, -1139.67432438549, -7417.55311967274
3000            , -6419423.59547174, -2603271.28596881, 1949721.36699636, -1029.59513543773, -1111.93118733944, -7438.77284068806
3010            , -6429375.73985727, -2614251.04971  , 1875230.60055326, -960.782803658308, -1083.98849021867, -7459.25734571302
3020            , -6438638.24400687, -2624950.39820006, 1800538.69346603, -891.668215254289, -1055.84852376374, -7478.99984151267
3030            , -6447208.11937239, -2635367.37044286, 1725653.09958055, -822.258194622087, -1027.51363719284, -7497.99358614217
3040            , -6455082.44627332, -2645500.02922837, 1650581.33989392, -752.559690927444, -998.986238565659, -7516.23189178499
3050            , -6462258.37514549, -2655346.46172278, 1575331.00199876, -682.579778304791, -970.268795127377, -7533.70812763025
3060            , -6468733.12779156, -2664904.78006204, 1499909.73949867, -612.325656001281, -941.363833632192, -7550.41572278832
3070            , -6474503.9986326, -2674173.12194844, 1424325.27139422, -541.804648463945, -912.273940645545, -7566.34816924347
3080            , -6479568.3559603, -2683149.65125016, 1348585.38143934, -471.024205368417, -883.001762824296, -7581.49902484268
3090            , -6483923.64318914, -2691832.5586035, 1272697.91746762, -399.991901587722, -853.550007174082, -7595.86191631933
3100            , -6487567.38010796, -2700220.06201753, 1196670.79068811, -328.71543709959, -823.921441283107, -7609.43054235063
3110            , -6490497.16413028, -2708310.40748101, 1120511.97495055, -257.202636830799, -794.118893531576, -7622.19867664744
3120            , -6492710.67154274, -2716101.86957122, 1044229.50597939, -185.461450437053, -764.14525327602, -7634.1601710752
3130            , -6494205.65875102, -2723592.75206459, 967831.480576536, -113.499952016924, -734.00347100774, -7645.30895880445
3140            , -6494979.96352256, -2730781.38854867, 891326.055792443, -41.3263397584167, -703.696558484626, -7655.63905748957
3150            , -6495031.50622538, -2737666.14303537, 814721.448065248, 31.0510644832919, -673.227588835558, -7665.14457247406
3160            , -6494358.29106238, -2744245.4105751, 738025.932327761, 103.623815678322, -642.599696636682, -7673.81970002081
3170            , -6492958.40730032, -2750517.61787144, 661247.841082019, 176.383346186155, -611.816077958768, -7681.65873056564
3180            , -6490830.03049277, -2756481.22389627, 584395.563441199, 249.320966392628, -580.879990384949, -7688.65605199226
3190            , -6487971.42369641, -2762134.72050481, 507477.544138681, 322.42786542118 , -549.794752998077, -7694.80615292696
3200            , -6484380.93867972, -2767476.63305043, 430502.282504074, 395.695111919609, -518.563746336996, -7700.103626051 
3210            , -6480057.01712352, -2772505.52099887, 353478.331406038, 469.113654923589, -487.190412321007, -7704.5431714287
3220            , -6474998.19181247, -2777219.97854155, 276414.296161757, 542.674324798132, -455.678254141835, -7708.11959984931
3230            , -6469203.08781669, -2781618.63520757, 199318.833412929, 616.367834258147, -424.030836122393, -7710.82783618037
3240            , -6462670.42366285, -2785700.1564742, 122200.649968175, 690.184779469197, -392.251783541695, -7712.66292273051
3250            , -6455399.01249383, -2789463.24437544, 45068.5016117887, 764.115641229499, -360.344782425242, -7713.62002261934
3260            , -6447387.76321612, -2792906.63810826, -32068.8081212504, 838.150786234182, -328.313579300243, -7713.69442315216
3270            , -6438635.68163421, -2796029.11463626, -109202.429204013, 912.280468422717, -296.161980915056, -7712.88153919704
3280            , -6429141.87157103, -2798829.48929033, -186323.466410138, 986.494830410435, -263.893853922251, -7711.17691656191
3290            , -6418905.53597369, -2801306.61636592, -263422.980640103, 1060.78390500492, -231.513124524691, -7708.576235369 
3300            , -6407925.97800365, -2803459.38971669, -340491.990281223, 1135.13761680807, -199.023778084104, -7705.07531342421
3310            , -6396202.60211035, -2805286.7433439, -417521.472601299, 1209.54578390446, -166.429858691586, -7700.6701095786
3320            , -6383734.91508763, -2806787.65198145, -494502.365175837, 1283.9981196367 , -133.735468699542, -7695.35672707947
3330            , -6370522.52711188, -2807961.13167598, -571425.567348712, 1358.48423446826, -100.944768214571, -7689.13141690812
3340            , -6356565.15276117, -2808806.24036168, -648281.941726129, 1432.99363793426, -68.061974550846, -7681.99058110158
3350            , -6341862.61201438, -2809322.07842953, -725062.315703711, 1507.51574068066, -35.0913616435701, -7673.93077605538
3360            , -6326414.83122957, -2809507.78929033, -801757.483026512, 1582.03985659205, -2.03725942209814, -7664.94871580452
3370            , -6310221.84410055, -2809362.55993142, -878358.205381709, 1656.55520500835, 31.0959468576211, -7655.04127527959
3380            , -6293283.79259088, -2808885.62146638, -954855.214023729, 1731.05091303057, 64.3038173216214, -7644.20549353508
3390            , -6275600.92784437, -2808076.2496775, -1031239.2114315, 1805.51601791557, 97.5818582278024, -7632.43857694685
3400            , -6257173.61107118, -2806933.76555057, -1107500.87299751, 1879.93946955989, 130.92552275738 , -7619.73790237565
3410            , -6238002.3144086, -2805457.53580148, -1183630.84874832, 1954.31013307249, 164.330211848119, -7606.10102029352
3420            , -6218087.62175573, -2803646.97339436, -1259619.76509615, 2028.61679143605, 197.791275069538, -7591.52565787001
3430            , -6197430.22958106, -2801501.53805064, -1335458.2266211, 2102.84814825668, 231.30401154021 , -7576.009722015 
3440            , -6176030.9477021, -2799020.73674888, -1411136.81788356, 2176.99283060146, 264.863670887284, -7559.55130237482
3450            , -6153890.70003625, -2796204.12421464, -1486646.10526639, 2251.0393919233 , 298.465454248249, -7542.14867427857
3460            , -6131010.52532192, -2793051.30340023, -1561976.63884622, 2324.97631507262, 332.104515314998, -7523.80030163136
3470            , -6107391.57780917, -2789561.92595376, -1637118.95429345, 2398.79201539478, 365.77596142011 , -7504.50483975116
3480            , -6083035.12791892, -2785735.69267712, -1712063.57480032, 2472.47484391283, 399.474854665323, -7484.26113814598
3490            , -6057942.56286986, -2781572.35397251, -1786801.01303645, 2546.0130905942 , 433.196213092029, -7463.06824322822
3500            , -6032115.38727239, -2777071.71027693, -1861321.77313116, 2619.39498770059, 466.935011893656, -7440.92540096275
3510            , -6005555.22368854, -2772233.61248453, -1935616.35268196, 2692.60871321964, 500.686184669688, -7417.83205944561
