398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
 31   4  1.1390850717080E-08 -5.1775378182409E-09
 31   5 -1.1481230586940E-08  5.4575706451664E-09
 31   6 -8.4929799822918E-11 -2.9681945117537E-10
 31   7 -1.5072054940437E-09 -1.3409812576227E-09
 31   8 -3.1343840239892E-09  2.1383670865873E-09
 31   9  9.0445477997786E-10  5.8486631843357E-09
 31  10  4.3684006259714E-09 -4.8955722341753E-09
 31  11  1.9866493168539E-09  2.1703968708219E-08
 31  12  5.6254333201569E-10  3.9971337763069E-09
 31  13  9.7585964869691E-09  4.6699228228731E-09
 31  14 -8.0618486012489E-09  3.2490982726017E-09
 31  15  4.1562786956839E-09 -2.3617345379250E-09
 31  16 -6.8060623619389E-09  6.0835855740972E-09
 31  17 -2.9426314921937E-09  6.8452077640430E-09
 31  18 -5.6212948230029E-10 -2.4185589294541E-09
 31  19  2.1396983201959E-09  4.7699239557927E-09
 31  20 -2.4647476047422E-09  5.7476622929912E-09
 31  21 -9.9598019010931E-09  7.4333883925549E-09
 31  22 -9.8889890876756E-09 -1.1223783760495E-08
 31  23  8.0689740169235E-09  4.3042756053917E-09
 31  24 -2.8887752546948E-09 -3.7178848047785E-09
 31  25 -1.6635124754236E-08 -1.7602225353949E-09
 31  26 -1.2852581264773E-08  1.7852476331892E-09
 31  27 -1.1266547604728E-09  1.1045526520385E-08
 31  28  1.0212638628292E-08  2.8395154824125E-09
 31  29 -2.0162651139497E-09 -2.3243070451180E-09
 31  30 -8.3509090945813E-10 -8.1222435898140E-09
 31  31 -8.8496629583517E-09 -1.6328018009743E-09
 32   0 -2.4018638882522E-09  0.0000000000000E+00
 32   1 -7.5955643920046E-11  3.5806998713287E-09
 32   2  1.1503029682413E-08 -2.8726818372605E-09
 32   3 -4.1867651718683E-10  3.7408013633645E-09
 32   4  1.9750445166446E-09 -7.3053022723046E-09
 32   5  9.6337560452271E-09  1.2806678817210E-09
 32   6 -1.1188162733385E-08 -8.3944396613442E-09
 32   7  1.0469352698660E-09  4.4514612771114E-09
 32   8  1.3440085799072E-08  7.2840638564749E-09
 32   9  5.4751459483204E-09 -1.4842811475658E-09
 32  10 -1.4172099851745E-09 -4.9879312746343E-09
 32  11 -3.5278892345180E-09  7.9136940012193E-09
 32  12 -1.7077133157336E-08  1.3738222645706E-08
 32  13  4.1365110957054E-09  4.7756621781003E-09
 32  14 -5.5297869614014E-09  1.9603799162824E-09
 32  15  4.8349135412255E-09 -8.4343615911127E-09
 32  16  3.7321282450968E-09  3.8788651169184E-09
 32  17 -6.5049668599140E-09  1.0083938803959E-08
 32  18  1.3028431222360E-08 -1.7665748553542E-09
 32  19  7.1349555606825E-10 -2.8757397972710E-09
 32  20  2.9632276189815E-09 -1.3642715675392E-10
 32  21 -2.3866175130332E-09  1.1706029490689E-08
 32  22 -1.2277226271798E-08 -2.3649205909986E-09
 32  23  7.6766069377822E-09 -2.4964586036267E-09
 32  24 -3.7524622086026E-09  1.3662494113991E-10
 32  25 -1.9316335320134E-08 -5.8040966209861E-09
 32  26  5.3792987596881E-09 -3.8266711088075E-09
 32  27 -5.0668656848119E-09 -6.6786966643465E-09
 32  28  1.5924195299181E-09 -5.7002399888022E-09
 32  29  3.7473040038041E-09  2.9831630523075E-09
 32  30 -6.9201553375320E-09  1.3403785080943E-09
 32  31 -6.0882063166990E-09 -2.8682914272789E-10
 32  32  3.4844096029052E-09  1.2469471064668E-09
 33   0 -3.6338830913748E-09  0.0000000000000E+00
 33   1 -1.7510238747126E-09 -3.8908328080784E-09
 33   2 -6.0563724370375E-09  2.3230890281180E-09
 33   3 -3.9147284523692E-10  6.1580291890618E-09
 33   4 -6.4071096348452E-09  5.0877665596978E-09
 33   5 -3.2587186332844E-10  4.2771512380643E-09
 33   6  5.1310146123367E-10 -2.6014465111221E-09
 33   7 -3.7353999108395E-09  7.3775875835587E-10
 33   8 -4.0017888575537E-09  1.5078664241721E-08
 33   9  5.2403107254982E-09  1.0986295792070E-08
 33  10 -1.6075544635599E-09  1.1424171282925E-09
 33  11  2.0520924789636E-09 -6.6804780531968E-09
 33  12 -1.0115361072701E-09  9.6951175049904E-09
 33  13  2.0600805679876E-09  2.9782858060512E-09
 33  14  4.8740069448582E-09  5.6640922456435E-09
 33  15 -4.6153579701432E-09 -3.4700843334822E-09
 33  16  6.8351430401211E-09  5.5445099837277E-09
 33  17 -5.1835248607253E-09  1.2340549217074E-08
 33  18 -1.0276459111507E-08 -2.9376511038209E-09
 33  19  8.0096553845919E-09  2.2825855762715E-09
 33  20 -3.5612450229596E-09 -8.4397508426640E-09
 33  21  8.0660516025534E-10  2.3900440918859E-10
 33  22 -9.4056474450935E-09 -1.5339101910737E-08
 33  23 -3.3759375083296E-10 -1.0522483472433E-08
 33  24  1.1111055106878E-08 -9.1533405544692E-09
 33  25  5.0881416962177E-09 -1.0619789604083E-08
 33  26  1.0309505449525E-08  4.5762900188885E-09
 33  27 -9.7936798773395E-10  1.0797576428980E-09
 33  28  1.5241999082107E-09 -7.9108015955881E-10
 33  29 -1.6431765718221E-08  5.5081666031717E-09
 33  30 -1.6355685322404E-09 -1.8433555253160E-08
 33  31  4.2909413890450E-09  8.9152842678455E-10
 33  32  6.2387099112935E-09 -4.6992756122976E-09
 33  33 -1.6921510928919E-09  8.3844435547222E-09
 34   0 -8.9414624251962E-09  0.0000000000000E+00
 34   1 -4.2098433794260E-10  6.5326353941679E-09
 34   2  6.9434802478310E-09  7.5423801471249E-09
 34   3  1.3395867258477E-08  8.5550902535594E-09
 34   4 -8.0827963452673E-09  3.3080562137445E-10
 34   5 -4.3449039167921E-09  2.6370394830112E-09
 34   6 -7.3427753235327E-10  6.6750124242967E-09
 34   7  2.1259603411510E-09 -6.9121469004695E-09
 34   8 -7.5159574911716E-09  6.1646718164314E-09
 34   9  1.9434467596683E-11 -2.1733538922944E-10
 34  10 -9.5279139920962E-09  1.8130110517033E-09
 34  11 -1.5630322252579E-09 -8.3881967958674E-10
 34  12  1.4867883952133E-08 -4.1605150480367E-09
 34  13 -3.3857737331664E-09  1.6069839584149E-09
 34  14 -2.6076718538811E-09  9.7379686838076E-09
 34  15  4.6796861909445E-10  5.9914524280710E-09
 34  16 -2.0009159813344E-09 -2.1454059032912E-09
 34  17 -4.0057438109366E-09  2.7132038624178E-09
 34  18 -1.3698373598053E-08 -5.4637886935334E-09
 34  19 -3.3801319730607E-09  6.5392546091944E-09
 34  20  3.8165818293944E-09 -9.8204784131502E-09
 34  21 -1.9519712634927E-09 -6.8392788914024E-09
 34  22 -3.1727792112381E-09  3.6663187189957E-09
 34  23 -9.9068246131315E-10 -1.2300106503925E-08
 34  24  8.0342866554542E-09  3.6117016376467E-09
 34  25  8.5029617806143E-09 -1.0172281609413E-08
 34  26  3.6255118095597E-09 -1.3099745534995E-08
 34  27  1.2687733374563E-08 -3.9386342249991E-09
 34  28 -6.4145800205528E-10 -1.9961126057708E-08
 34  29  6.6863606043312E-09 -4.3088473550351E-09
 34  30 -2.0743182779459E-08 -9.1751007951694E-10
 34  31 -4.7674368271135E-09 -1.9712152634844E-09
 34  32  8.9160802292166E-09  1.8364232038141E-09
 34  33  1.4030467010165E-08  4.2896252158872E-09
 34  34 -8.7659629572232E-09  1.6150045745332E-09
 35   0  7.7702114525973E-09  0.0000000000000E+00
 35   1 -1.2545137079285E-08 -1.0082631484926E-08
 35   2 -1.5073149041092E-08  7.1154023087998E-09
 35   3  1.5508224794248E-09  2.2894204924449E-09
 35   4 -2.5513349492456E-09  1.0716750823626E-08
 35   5 -7.9696832087132E-09 -1.1120473467254E-08
 35   6  6.2096446076788E-09  9.3791146773655E-09
 35   7 -3.2057185139726E-09  2.3409885585717E-09
 35   8  1.5025685896028E-09  9.6549662575393E-09
 35   9 -1.4053827686606E-09 -2.2277940939605E-10
 35  10 -2.2894558293640E-09  1.0799314730030E-08
 35  11  2.1942570551363E-09 -3.3820519252586E-09
 35  12  8.9315797698765E-09 -7.2001032614886E-09
 35  13 -1.9530765126370E-09  4.0694863650187E-09
 35  14 -6.4446397346678E-09 -6.5718904216289E-09
 35  15 -1.4209166597668E-08  8.6886030495458E-09
 35  16 -5.8750473014704E-09 -7.4653335969200E-09
 35  17  1.1263325514038E-09 -9.6822239967218E-09
 35  18 -5.2528587480703E-09 -1.0972176969343E-08
 35  19 -1.2834657422473E-09 -3.4888442289512E-09
 35  20  1.1180503254265E-09 -4.4559835883087E-10
 35  21  1.2651215185752E-08 -4.8595577253672E-10
 35  22  6.5082817012770E-09  5.9520415791732E-09
 35  23 -8.4896046181634E-09 -2.4324989595276E-09
 35  24  2.7964007547169E-09  5.3076284987036E-09
 35  25  7.2835242359521E-09  1.7439814468523E-09
 35  26 -4.4211078737020E-09  4.4364825095631E-09
 35  27  1.1077243226371E-08 -1.3399542601634E-08
 35  28  7.4326960776905E-09 -1.5154768562100E-08
 35  29  7.4892897697654E-09  3.1516322439339E-09
 35  30 -4.4453267272569E-09  2.8685673581805E-09
 35  31  7.9005416408182E-09  3.6632477465006E-09
 35  32 -3.4720689538586E-09 -8.3055082705603E-09
 35  33  5.6507059790796E-09 -3.2271479177272E-09
 35  34 -7.7691479423193E-10  2.7458369975562E-09
 35  35 -5.9564955701295E-09 -5.0335428836133E-09
 36   0 -3.6571447166780E-09  0.0000000000000E+00
 36   1  4.7355869300871E-11  6.4133950399903E-09
 36   2 -3.7495463237879E-09 -2.8752228017304E-09
 36   3 -2.1231977188988E-09 -1.8037333266649E-08
 36   4  4.9325797493957E-09  5.1380612995733E-10
 36   5 -8.6192257384922E-09 -2.4731047681140E-10
 36   6  1.0732712073296E-08 -3.0832710190403E-09
 36   7  4.1958323633688E-09  6.7678107943300E-09
 36   8  6.2326606107645E-09 -4.5544055208379E-09
 36   9  1.6115327520752E-09 -1.0318686222923E-09
 36  10  2.1344193869316E-09  6.4014401234770E-09
 36  11 -3.8537568835520E-09  4.0214206137934E-09
 36  12  2.2078979472019E-10 -1.0573037594859E-08
 36  13 -7.7974517003764E-09  6.9734633393329E-09
 36  14 -1.1707706750606E-08 -5.2814042930951E-09
 36  15  1.8916005687615E-09  4.0094298631217E-09
 36  16  2.0360590283834E-09  4.4594123606708E-10
 36  17  5.4310544101237E-09 -8.7846357072661E-09
 36  18  2.0392758154122E-09  4.7143350421193E-09
 36  19 -5.8786770031683E-09 -6.3759269225820E-09
 36  20 -6.1107372402324E-09  2.3900110012736E-09
 36  21  1.1079593417065E-08 -6.1984553475669E-09
 36  22  3.1721226636839E-09  1.1589760048093E-09
 36  23  9.3906776604801E-11  2.7510253059449E-09
 36  24  1.4516660745800E-09 -4.6589329807153E-09
 36  25  4.8750989426032E-09  1.6176562931785E-08
 36  26  4.0717591698231E-09  9.8688154319998E-09
 36  27 -7.6428218223453E-09  9.0624062458721E-09
 36  28  2.1095860188140E-09 -4.1392532848004E-09
 36  29  1.4990288124426E-09 -2.0638310821859E-10
 36  30 -1.0234919187721E-08  6.5696131318230E-09
 36  31 -8.7087210434583E-09 -5.3305060037860E-09
 36  32  1.3013662569625E-08  2.1850498890992E-09
 36  33  3.3404124057053E-09 -3.8360266360835E-09
 36  34 -8.9474778451206E-09  4.1560105078531E-09
 36  35  1.9372038040581E-10 -1.2626899146376E-08
 36  36  4.9752157097729E-09 -5.8146454847863E-09
 37   0 -5.7081975930614E-09  0.0000000000000E+00
 37   1 -6.9581183405204E-09 -1.2914860530001E-09
 37   2 -2.1661808812724E-09 -1.1629871342901E-08
 37   3 -5.8152925036312E-09 -7.9561445222581E-11
 37   4  5.1856812110232E-09  2.1833614672566E-09
 37   5 -9.3010119321006E-09  1.8109315103844E-10
 37   6 -1.4313702034673E-09  8.6731387237163E-09
 37   7  7.1035964039487E-09  8.5668869328177E-09
 37   8 -3.3290107524731E-09 -3.6885545597217E-09
 37   9  3.9108315217438E-09 -1.7657903514224E-10
 37  10  4.6943908232412E-09  2.1077851470085E-09
 37  11 -1.5402980169367E-09  4.1049511539438E-09
 37  12 -1.6054436886366E-09 -5.0247646782537E-09
 37  13 -1.0975122260680E-09 -7.0680413032217E-09
 37  14 -4.1067353118885E-09 -1.7506289392719E-10
 37  15  9.4668158302937E-09 -8.5597891082006E-10
 37  16  3.2586946174896E-09  1.4023105814537E-08
 37  17  5.7881460551723E-09 -3.3466098142614E-09
 37  18  2.1643214386437E-09  3.3225439447677E-09
 37  19 -6.5247151796387E-09  1.6527375925502E-10
 37  20 -7.1410180958633E-09 -1.4372477476721E-09
 37  21  1.2148929292165E-09 -1.2963387218661E-09
 37  22  6.6510165318552E-09  5.5338482188229E-10
 37  23 -1.2022250161273E-09  3.8611633695334E-09
 37  24 -8.7605517108915E-09 -9.4217344001254E-09
 37  25  6.6804312707061E-09 -2.7288011649992E-09
 37  26  5.1537945962397E-09  1.0955635452800E-08
 37  27 -5.7043951647168E-09  4.8738086149970E-09
 37  28  1.2398156169307E-08  4.0404158408901E-09
 37  29  4.6168138821319E-09  6.1571946022941E-09
 37  30 -8.5746790376703E-09  1.2161470655990E-08
 37  31  3.3787015155837E-09 -9.1719112056130E-09
 37  32 -1.0894273877127E-10  4.2753709104614E-09
 37  33  2.5375406433785E-09 -1.6269462943761E-08
 37  34  2.3232178835043E-09  4.7290689936134E-10
 37  35 -1.0236527942330E-08 -8.8223178499700E-09
 37  36 -4.0045663759845E-09 -4.4173347006560E-09
 37  37  5.5582858029029E-09 -4.0925387694259E-09
 38   0 -2.4376916010239E-09  0.0000000000000E+00
 38   1  5.0899823032729E-09  3.1435232324646E-09
 38   2  7.5028482255073E-09 -1.1886550455322E-09
 38   3 -1.3316135273714E-09 -4.7109888496717E-10
 38   4  6.2477827285530E-09 -4.5917941817412E-09
 38   5 -9.7365166358032E-09  9.2662980449834E-09
 38   6 -1.2624840144060E-08  2.8839590586174E-09
 38   7  2.0697348802856E-09 -1.0834322698987E-09
 38   8  3.9034030931587E-09  6.1627383774378E-09
 38   9  3.7281698935815E-09 -3.0551927140986E-09
 38  10 -2.7857697914994E-09 -5.5689053044198E-09
 38  11  1.7553261785021E-09  7.4193346133342E-09
 38  12 -3.8017314344287E-09 -7.5208405540965E-09
 38  13  2.4703394880381E-09 -1.1459533917591E-08
 38  14 -7.7766806450796E-09  3.9655883570712E-09
 38  15  2.6658932241263E-09 -2.6399151798558E-09
 38  16 -6.0535594331621E-09  1.0023333669386E-08
 38  17  2.7831906335360E-09  4.3223781879498E-09
 38  18  9.0846695518659E-09 -1.6227520722930E-09
 38  19  1.1735893233641E-09 -6.6442738895413E-12
 38  20  4.6287789681792E-09 -2.7543224445384E-09
 38  21 -1.0325638400703E-09  3.4659515220425E-09
 38  22  1.1810829523325E-09  7.6070731058507E-09
 38  23 -1.5292664231504E-09  5.8757168551099E-09
 38  24 -1.3443489566271E-08  1.6454051780817E-09
 38  25 -3.6658907356587E-09 -3.1072030546978E-09
 38  26 -2.0635567258391E-09  5.4007858059559E-09
 38  27 -2.3509565217761E-09  9.0400587388891E-09
 38  28 -5.4058631375537E-09 -4.7687466117996E-09
 38  29  6.1780276814139E-09  2.6977139229456E-09
 38  30 -9.7339659360298E-11  2.0141578536941E-09
 38  31  4.0265022836338E-09 -8.7738515350119E-09
 38  32  7.9199831967438E-09  1.4801885228019E-09
 38  33  3.0950854570080E-09  1.4212792127455E-08
 38  34 -9.4228907774803E-09  3.5476490065944E-09
 38  35  5.0771044215146E-09  2.2901953654581E-09
 38  36  8.8168079021961E-10 -1.1874956409404E-09
 38  37 -3.8506950298088E-09  2.3092799545750E-09
 38  38  2.8018940465553E-09 -2.8259486025476E-09
 39   0  1.2968631176904E-09  0.0000000000000E+00
 39   1 -4.4311183717199E-09  8.3093149911496E-09
 39   2  3.0661352225253E-09  7.0729167575031E-09
 39   3 -4.8995802470546E-09  6.0629995534457E-09
 39   4 -4.3415662805924E-09 -4.7023460490456E-09
 39   5  4.6363184487885E-09  2.4250198309162E-09
 39   6 -2.6938816478722E-09  2.4554958948790E-09
 39   7  2.3681956402818E-09 -1.1003597285198E-09
 39   8  2.7777980092884E-10  1.2606370575597E-08
 39   9  7.2812745712819E-09  5.2717090219143E-09
 39  10  2.6475175634504E-09  6.7308504277236E-10
 39  11  1.2538162128970E-08 -2.2574137170846E-09
 39  12 -3.4136091474819E-09  7.8969612639116E-09
 39  13 -5.0336823858966E-10 -6.4148889871391E-09
 39  14 -2.9118050346996E-09  2.4265309889963E-09
 39  15 -5.6842045357165E-09 -7.9075423269230E-10
 39  16  9.9106362783615E-10 -2.6531772520080E-09
 39  17 -1.4192272199541E-09 -1.6665600659720E-09
 39  18  1.7963702975106E-09  5.1390196713102E-10
 39  19  5.0498628289999E-09  6.4557843157401E-09
 39  20  2.4258440699669E-10 -9.0007891874373E-09
 39  21 -4.5211801841667E-09  1.1047132356713E-09
 39  22 -6.3696789289438E-09 -9.9635118867448E-10
 39  23 -2.8107177792635E-09  5.7637271883857E-09
 39  24 -9.7709681155830E-09  7.9924465252350E-09
 39  25 -5.6646190410408E-09 -5.5321261070302E-09
 39  26 -3.7069686398981E-09  7.8146105023346E-09
 39  27 -7.9273772109360E-09 -2.5627135321205E-09
 39  28 -3.4387318950966E-09 -1.0546706274625E-08
 39  29 -5.8383526381633E-10 -3.1062879436114E-09
 39  30  4.3165865231585E-09 -1.0562771384256E-08
 39  31  1.3220241592509E-09 -1.1189544188353E-08
 39  32  3.2299385256898E-09  4.3663746274004E-09
 39  33 -5.8257897457529E-09  3.1627107638991E-09
 39  34 -1.4593655663143E-09  3.3003427053920E-09
 39  35 -1.3893567671016E-08  2.4962456836703E-09
 39  36  4.5300742083391E-09 -3.5037886872823E-09
 39  37  8.8847905752585E-10 -5.0616489979548E-09
 39  38 -9.3518864909906E-10  7.5712272348148E-09
 39  39 -1.0994804708668E-10  1.9619433685357E-09
 40   0 -6.2445854275154E-09  0.0000000000000E+00
 40   1  3.8027410100864E-09 -1.1502505553756E-09
 40   2 -1.1229898614500E-09  4.4738230156240E-10
 40   3 -1.1785458677721E-09 -2.4779682496771E-09
 40   4  6.6611950880029E-09 -7.6295939698754E-09
 40   5  1.2309941833094E-08  1.1372072085206E-09
 40   6 -1.4744558849882E-09  3.0894624469270E-09
 40   7 -2.1475660677033E-10  1.5803966350219E-09
 40   8  6.1122161389728E-09  4.6453572827207E-09
 40   9 -3.0898297734681E-09  9.3367755683614E-10
 40  10 -5.1953125913427E-09  3.3795301831609E-09
 40  11  4.4704497364200E-09 -3.5602300930122E-09
 40  12  7.0974583378210E-09  1.3594172918567E-09
 40  13 -3.0779699421190E-09 -5.8135565205112E-09
 40  14 -1.2423192180378E-09  1.1257536612688E-09
 40  15 -5.0723046696294E-09 -1.7857876444816E-09
 40  16 -1.4516373359856E-09 -3.8449647051397E-09
 40  17  5.4760495432217E-10  1.3464075575455E-10
 40  18 -9.7873138827683E-10  9.6908846875519E-10
 40  19 -2.0141962083402E-09 -3.4063526796718E-10
 40  20 -7.7961776028937E-09  7.6276788030981E-09
 40  21 -3.4857628553685E-09 -5.4424366187927E-10
 40  22 -1.3579738665004E-08 -1.5762474264020E-08
 40  23 -1.9397699267491E-11 -1.2919960963809E-08
 40  24  4.2423139254486E-09  3.1162855674303E-09
 40  25  7.6952547503926E-10 -3.5194576804524E-09
 40  26  7.2064764234835E-09 -4.6271394855520E-09
 40  27 -1.3799206182410E-09  2.2456911035972E-09
 40  28  2.2677423710516E-09  6.9001748412043E-09
 40  29  2.1862820963376E-09  2.5983568477645E-09
 40  30 -9.2561960589141E-11  9.4403929195391E-10
 40  31 -6.2031332601883E-09 -1.1005893250450E-09
 40  32 -1.9172708591795E-09 -5.7833347413577E-09
 40  33 -1.4591171443787E-09 -1.2966911156418E-09
 40  34  8.5133232839411E-10  1.5310740650435E-09
 40  35  7.2523635004194E-09 -8.3930452404566E-09
 40  36  3.6576014884861E-09  6.4662807380046E-09
 40  37 -5.4553221324353E-09  1.3047484420904E-09
 40  38  3.7005235615643E-10  4.0962913222805E-09
 40  39  6.4268212539419E-09  3.9384066295822E-09
 40  40 -1.7545585618623E-09  6.0011375759734E-10
 41   0 -3.2405898797180E-09  0.0000000000000E+00
 41   1 -7.1439017849431E-09 -3.2924396890605E-09
 41   2  3.6132658796170E-09  3.3496170596491E-09
 41   3  3.9405213356526E-09  3.1463622719186E-09
 41   4 -1.6481762485611E-09  3.7304319149233E-09
 41   5  4.6041841417167E-09 -3.0233244064781E-09
 41   6  2.5148082145501E-09  1.5059078231272E-09
 41   7 -7.1111620094742E-10  2.6538462106817E-09
 41   8 -1.6074295769873E-09 -4.5462071542322E-09
 41   9 -1.6805705063772E-09  4.8144671741792E-09
 41  10  5.7269161180978E-09  1.4803013869636E-09
 41  11  2.5769843117749E-09 -5.7562279553142E-09
 41  12  4.7120742145104E-09  8.7914710642514E-11
 41  13 -1.5207450844892E-09  6.4118947439511E-09
 41  14  4.1494306406254E-09 -3.6171215523110E-10
 41  15 -9.7587985170498E-10  1.5542696371910E-09
 41  16 -2.8647453640792E-10 -4.5553813282030E-09
 41  17 -1.9429919279178E-09  2.2169726410576E-09
 41  18 -2.7007770122050E-09  4.2714520435709E-09
 41  19 -2.0489567118223E-09 -1.3244251697206E-09
 41  20 -1.8843347891053E-09 -6.5965349518144E-10
 41  21 -2.2042753822797E-09 -3.0209190578326E-09
 41  22 -1.0148323399619E-08 -2.3799477316061E-09
 41  23  4.8921070004699E-10 -1.3982208011864E-08
 41  24  6.4387384289271E-09 -2.1181753808224E-09
 41  25  1.4678248873531E-10  2.8355642018545E-09
 41  26  6.1401808546755E-09 -8.2297199364038E-09
 41  27  1.8095915906263E-09 -7.6045135956726E-10
 41  28 -1.6921504593764E-09 -4.8995446182326E-09
 41  29 -5.0524681097531E-09  5.8105797490331E-09
 41  30  2.1416274366774E-09 -8.0306225314446E-10
 41  31  1.0798172990613E-08  5.5676403728702E-10
 41  32 -2.2373013343230E-09  4.0334552536597E-09
 41  33 -1.9626168580940E-09  1.0750880989289E-08
 41  34 -2.7487332875854E-09  4.8940297653501E-09
 41  35 -1.3854252224562E-08  4.1154374963986E-09
 41  36  2.6410318414333E-09 -2.9884374442250E-09
 41  37  6.6381070655136E-10 -1.0172198056921E-08
 41  38 -1.0548847074394E-08 -1.5312939246245E-09
 41  39 -5.5250614833668E-09 -2.6076245683686E-09
 41  40  3.9527014887278E-09 -4.7827857130228E-09
